school1,major_data,job,class1,class2,class3,class4,count_class,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,previous_class_count,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,onedayclass_topic,major_type
84,True,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),대학원_진학,4.0,개인,1.0,E._소프트웨어_개발자,정보처리기능사,SQLD,D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),스타트업_C-level,온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,현직자와_리스너가_많을수록_궁금한점과_지식을_교류할_수_있는_양이_많이_때문에,현대자동차_네이버,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,False
52,False,대학생,12,,,,1,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,6.0,팀,5.0,B._데이터_분석가,"ADsP 컴퓨터_활용능력(1,2급)",SQLD 빅데이터_분석_기사,H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_규모인_것_같아서,무신사,"M._전문,_과학_및_기술_서비스업",False,SQL_응용,True
83,False,대학생,1,,,,1,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,3.0,팀,1.0,F._UI/UX_디자이너,없음,"SQLD 정보처리기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 E._UI/UX_디자이너,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,100명_이상의_리스너와_10명_이상의_현직자,현직자가_많으면_다양한_방면으로_바라볼_수_있으니까,부산은행,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축,False
22,True,대학생,15,,,,1,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,7.0,팀,2.0,B._데이터_분석가,ADsP,SQLD,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이_좋다고_생각해서,현대카드,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
73,False,취준생,2,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,인적_네트워크,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),이직,8.0,팀,2.0,B._데이터_분석가,"ADsP 컴퓨터_활용능력(1,2급)",SQLD 빅데이터_분석_기사,G._자연과학계열_연구자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,위_항목서_선택한_인원_규모의_강연이_개인적으로_집중이_잘되는것_같습니다,딱히_없습니다,C._제조업,False,데이터_엔지니어를_위한_Hadoop_맛보기,False
44,True,대학생,2,4.0,,,2,False,내국인,인스타그램,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경영학,대학원_진학,6.0,팀,2.0,C._데이터_사이언티스트,없음,ADsP SQLD 빅데이터_분석_기사,B._기획_/_전략_/_경영_직무 D._소프트웨어_개발자 G._자연과학계열_연구자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_적은_인원을_상대로_집중적인_강연이_가능할_것_같아서,LG_에너지_솔루션,"E._수도,_하수_및_폐기물_처리,_원료_재생업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
76,True,대학생,6,,,,1,False,내국인,에브리타임,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),창업,5.0,팀,8.0,E._소프트웨어_개발자,없음,ADsP,B._기획_/_전략_/_경영_직무 D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,상관없어서,구글,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
68,False,대학원생,2,,,,1,True,내국인,기존_BDA_오픈채팅방,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,1,,,1,사회과학 인문학,취업,8.0,개인,3.0,B._데이터_분석가,없음,"SQLD 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,집중도,국제기구,U._국제_및_외국기관,False,Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,True
3,False,직장인,15,,,,1,False,내국인,인스타그램,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,사회과학,이직,8.0,개인,5.0,B._데이터_분석가,ADsP 빅데이터_분석_기사,빅데이터_분석_기사,F._PM_/_서비스_기획자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,집중력때문에,구글,G._도매_및_소매업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,False
44,True,대학생,4,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",혼자_공부하기_어려워서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,8.0,팀,5.0,E._소프트웨어_개발자,없음,ADsP SQLD 빅데이터_분석_기사 정보처리기사,D._소프트웨어_개발자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이_집중이_잘됨,미래에셋,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,False
44,True,대학생,8,,,,1,True,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,5,1,IT_(컴퓨터_공학_포함),취업,4.0,개인,1.0,B._데이터_분석가,"ADsP SQLD 컴퓨터_활용능력(1,2급)",빅데이터_분석_기사 정보처리기사,D._소프트웨어_개발자,시니어_(10년차_~),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,100명_이상의_리스너와_10명_이상의_현직자,인원이_많을수록_좋다_생각해서,없음,"M._전문,_과학_및_기술_서비스업",False,AI모델_구축,False
0,False,대학생,4,,,,1,False,내국인,"대외활동_사이트(링커리어,_캠퍼스픽,_캠퍼즈,_위비티_등)",큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,1.0,C._데이터_사이언티스트,없음,"빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,현직자분들이_많을_수록_얻는_정보들이_많을_것_같다,마켓컬리,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 데이터_엔지니어를_위한_Hadoop_맛보기,
20,False,대학생,6,8.0,,,2,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 사회과학,취업,7.0,팀,1.0,G._PM/서비스_기획자,SQLD,ADsP 빅데이터_분석_기사 정보처리기사 태블로_관련_자격증 구글_애널리스트,A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_강의리스너와_1명_현직자_,BDA_학회원이_너무_많아서_강연_신청이_치열하다,삼양_현대,K._금융_및_보험업,False,Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
18,False,대학생,4,,,,1,False,내국인,에브리타임,BDA_학회원만의_혜택을_누리고_싶어서(현직자_강연_잡_페스티벌_기업연계_공모전_등),프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,교육학,취업,5.0,팀,2.0,HR_전문가,없음,"ADsP 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 E._UI/UX_디자이너 F._PM_/_서비스_기획자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원_수_적은_강의에서_질의응답을_자유롭게_하고_싶어서,없음,P._교육_서비스업,False,Tableau를_이용한_데이터_시각화 AI모델_구축,True
65,False,대학생,4,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,자연과학 인문학,취업,7.0,개인,1.0,B._데이터_분석가,없음,SQLD 빅데이터_분석_기사,H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당할_것_같아서,데이터_사이언스,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
11,False,대학생,5,,,,1,False,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,의약학,취업,1.0,개인,2.0,B._데이터_분석가,없음,빅데이터_분석_기사,D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,100명_이상의_리스너와_10명_이상의_현직자,다양한_현직자의_말을_듣기위해,서울아산병원,Q._보건업_및_사회복지_서비스업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
28,False,대학생,2,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,3.0,팀,2.0,B._데이터_분석가,없음,ADsP 빅데이터_분석_기사,B._기획_/_전략_/_경영_직무 C._MD F._PM_/_서비스_기획자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,많은_이들이_강연을_들을_수_있기때문이다,아직_없음,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,True
2,True,대학생,14,,,,1,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,자연과학,취업,7.0,팀,3.0,C._데이터_사이언티스트,ADsP,SQLD 빅데이터_분석_기사,H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,"BDA에_참여하는_인원이_워낙_많기에_선착순_신청일_경우,_경쟁률이_치열할거라_예상하여._50명이_적당할_거_같아서",LG_CNS,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축,False
18,False,대학생,16,,,,1,True,내국인,지인_추천,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,1,,1,공학_(컴퓨터_공학_제외),대학원_진학,7.0,팀,0.0,B._데이터_분석가,ADsP,빅데이터_분석_기사,D._소프트웨어_개발자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,집중도를_높이기_위해,LG_cns,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축,False
31,True,대학생,6,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,7.0,팀,1.0,생산/품질관리,SQLD,"태블로_관련_자격증 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자 G._자연과학계열_연구자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),오프라인,100명_이상의_리스너와_10명_이상의_현직자,다양한_이야기를_듣고싶음,삼성전자,C._제조업,False,Tableau를_이용한_데이터_시각화 SQL_응용,False
1,True,대학생,16,,,,1,True,내국인,기존_BDA_오픈채팅방,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,사회과학,취업,4.0,팀,3.0,C._데이터_사이언티스트,없음,ADsP SQLD 빅데이터_분석_기사 정보처리기사,A._금융_/_보험_직무 F._PM_/_서비스_기획자,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,여러명의_의견을_들을_수_있어서,쿠팡,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용,True
